id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
43581,0,1,33,75,44,2,0
51931,4,0,2,37,13,2,0
15364,2,2,23,72,4,2,0
7174,2,1,33,75,12,0,0
53696,4,0,2,37,30,2,0
17651,3,2,9,30,2,1,0
5180,2,1,33,96,1,2,0
35794,4,2,26,38,1,2,0
45712,2,4,10,67,2,1,0
29001,2,1,33,96,44,2,0
30587,2,1,33,96,12,2,5
16747,4,0,2,17,2,3,0
50969,4,1,15,9,19,2,0
59897,4,1,6,22,45,0,0
32584,4,1,33,90,45,2,0
27957,2,1,15,95,1,2,0
7457,2,1,33,96,5,2,0
23089,2,1,4,94,0,0,0
40376,4,1,33,90,45,2,0
48732,2,0,16,3,39,2,0
6412,3,2,26,15,2,2,0
15248,2,2,26,15,1,0,0
20971,2,0,3,6,28,3,0
48518,4,1,33,90,19,2,0
55614,2,2,26,31,1,2,2
34158,1,1,33,90,44,2,0
47669,4,0,25,74,19,2,0
16498,2,1,33,96,19,0,0
20915,2,1,4,42,2,0,0
59066,4,1,15,9,44,2,0
35381,0,2,26,15,1,2,0
39698,2,1,33,75,44,2,0
35688,2,2,26,15,1,2,0
18248,2,1,33,96,1,0,0
13578,2,1,15,40,33,2,0
2177,2,1,33,96,2,2,0
42134,2,2,26,15,15,2,0
17890,2,1,15,40,19,2,0
51433,4,1,33,75,31,2,0
54870,4,0,16,62,11,2,0
2886,4,2,26,29,4,3,0
14380,4,2,26,15,44,3,0
19974,4,1,33,96,45,2,0
15476,2,1,33,96,1,0,0
11464,2,1,33,96,2,0,0
19887,2,0,3,6,28,2,0
54318,4,1,15,9,33,2,0
44169,2,4,10,21,1,1,0
20432,4,0,34,100,4,3,0
20009,2,1,33,96,28,0,0
36695,2,4,10,67,4,1,0
3728,4,1,33,96,2,2,5
43273,4,0,2,37,1,2,0
33120,4,2,26,38,37,3,0
59440,2,1,33,75,13,0,2
15102,4,1,33,48,25,0,1
18829,2,0,3,6,40,2,2
39763,4,1,4,94,13,0,2
9660,2,1,33,75,31,0,0
42218,4,1,33,90,2,2,0
48922,4,0,16,68,37,2,0
47028,4,1,33,48,25,0,1
22930,3,0,35,101,12,3,0
48584,2,0,16,10,39,2,0
22248,2,2,23,72,12,0,0
56428,4,4,7,26,31,1,0
40636,4,1,33,48,12,2,1
22095,2,2,26,15,1,2,0
48116,4,0,3,6,1,2,0
27438,4,1,33,90,31,3,5
17948,2,1,4,91,13,0,5
33715,4,1,4,43,2,2,0
9216,2,2,26,15,1,0,0
33288,2,1,33,96,6,2,0
48220,4,0,8,83,1,3,0
25189,4,0,2,37,0,3,0
48581,2,0,16,10,39,2,0
20141,2,1,33,75,25,0,0
4875,2,1,33,96,33,2,0
39579,4,2,26,38,22,3,0
28633,2,2,26,80,13,2,5
16066,2,1,4,94,1,0,0
28346,2,0,8,83,4,3,0
20581,4,0,2,59,1,3,0
36813,2,4,10,67,1,1,0
47051,4,1,4,71,22,2,1
53857,4,1,33,48,44,2,1
10510,4,1,33,96,13,0,0
38345,0,1,33,96,27,2,0
38691,4,0,2,37,32,2,0
34969,4,0,31,82,22,2,1
22195,2,2,26,15,13,0,0
23311,4,1,33,48,33,0,1
29319,3,0,2,2,33,2,0
59763,4,2,26,38,1,3,0
39871,4,2,26,38,2,3,0
46822,4,2,26,38,22,3,0
7873,2,1,33,96,22,0,0
27375,2,1,33,96,13,0,0
23455,2,1,4,42,2,2,0
17637,3,0,25,74,1,0,0
39659,2,2,26,15,1,2,0
58961,2,4,10,67,44,1,0
3295,2,2,26,80,44,1,5
29079,3,0,3,6,1,3,0
42909,4,0,3,6,4,2,0
46537,4,0,35,101,44,3,0
22883,2,2,23,72,15,3,0
1802,2,2,26,80,4,1,5
3360,2,1,33,96,2,2,0
8348,0,1,33,96,4,0,0
49138,4,4,19,32,38,1,0
27527,2,1,33,75,2,2,0
39503,3,0,2,23,4,2,0
59214,2,0,35,101,37,3,0
5437,2,1,33,96,44,2,5
1922,2,1,33,96,1,0,5
15245,2,2,26,15,1,0,0
27204,2,1,4,42,2,2,0
15795,2,1,15,11,6,2,0
54138,4,2,26,38,1,3,0
25150,4,0,2,37,1,3,0
6886,4,1,33,41,1,2,0
51347,2,0,29,78,25,2,2
52255,2,1,15,11,2,2,0
55623,2,2,26,15,1,2,0
58144,3,0,2,2,13,2,0
57708,4,4,17,53,33,1,0
51710,3,0,8,83,1,3,0
7863,2,2,26,31,1,2,2
27828,2,0,3,6,4,2,0
6589,2,1,33,96,1,3,0
38370,2,0,3,6,4,2,0
27532,2,1,33,75,2,2,0
9636,2,1,33,75,32,0,0
26488,2,1,33,96,12,2,0
47448,4,2,26,29,4,2,0
44736,2,2,26,31,1,2,2
45845,4,1,33,48,12,2,1
48478,4,1,6,22,0,3,0
22825,2,2,26,15,15,2,0
33767,3,2,26,15,4,2,0
34550,4,0,2,37,22,2,0
40075,2,1,33,96,1,2,5
6954,4,1,33,90,31,2,0
45859,4,1,33,48,22,2,1
33438,4,0,2,37,25,2,0
37783,2,1,33,75,25,2,0
6465,2,2,26,15,44,2,0
44802,4,1,33,96,45,2,0
4689,3,0,2,2,1,2,5
23309,4,1,33,48,1,0,1
12182,2,1,33,75,2,0,0
7023,2,1,33,96,29,2,0
46409,2,1,33,96,2,2,0
8470,4,1,33,97,1,0,0
7655,2,1,33,96,25,0,5
1977,2,1,4,76,13,2,0
9093,4,0,2,37,22,3,0
42391,4,1,33,96,44,2,0
56168,4,4,19,46,44,1,0
14433,4,2,26,38,4,2,0
58425,4,1,6,22,13,2,0
34891,4,0,2,37,4,2,0
40747,4,0,14,14,0,3,0
21499,4,0,2,37,1,3,0
8181,2,1,33,75,32,2,0
13941,2,1,33,75,2,2,0
21947,4,0,2,37,33,3,0
19670,4,1,33,96,28,2,0
51592,4,1,4,43,1,2,0
19835,2,1,33,75,4,0,0
32979,2,1,33,96,33,2,0
33145,0,1,4,76,2,2,0
4628,2,2,23,72,4,2,0
41689,4,2,26,38,33,3,0
37932,4,1,33,97,31,2,0
18282,4,1,33,48,22,0,1
28034,2,1,15,11,6,2,0
25259,4,0,2,37,0,2,0
51337,2,0,29,78,6,2,0
19082,4,1,33,49,27,0,1
43092,2,4,10,67,2,1,0
4687,3,0,2,2,1,2,5
47391,4,0,2,37,0,0,0
11544,4,1,33,48,12,2,1
43635,4,1,33,90,33,2,0
32582,4,1,6,22,45,2,0
14488,2,2,26,15,1,0,0
19726,4,1,33,75,1,2,0
20865,3,2,23,72,12,3,0
51854,2,1,33,75,2,2,0
41745,0,1,33,96,44,2,0
19585,4,1,33,90,2,2,0
8623,4,0,8,83,4,3,0
18751,4,1,33,90,2,0,0
24054,2,1,33,96,2,0,0
36274,4,1,18,63,13,2,0
55961,4,4,17,54,31,1,0
53416,4,1,33,48,25,0,1
12886,2,2,26,15,1,0,0
43934,4,2,26,38,1,3,0
50882,4,1,24,73,24,0,1
7907,2,1,33,96,13,0,0
44176,4,4,10,33,44,1,0
41211,2,2,26,15,22,2,0
30474,4,1,15,9,44,2,0
38298,2,0,34,100,4,2,0
48958,2,0,16,68,39,2,0
24605,4,1,1,47,31,0,1
29924,2,0,35,101,1,3,0
51573,4,0,35,101,37,3,0
11180,2,0,35,101,4,3,0
9401,2,2,26,80,2,0,5
42676,4,1,33,48,1,2,1
55344,4,4,10,67,32,1,0
41966,0,1,33,96,1,2,0
19861,2,1,33,41,1,0,0
53708,4,0,2,37,24,2,0
25785,2,1,33,85,2,2,2
22356,2,1,33,75,44,0,0
59509,4,0,16,66,37,2,0
5858,3,0,2,2,2,2,0
32467,2,1,33,96,44,2,0
8400,2,1,33,96,2,0,5
19682,4,1,33,87,32,2,0
21678,2,0,35,101,37,3,0
12557,2,1,33,96,33,0,0
2039,2,1,33,96,44,0,5
34584,4,1,33,90,42,2,0
29007,2,0,2,2,1,2,0
53798,2,1,33,96,1,2,0
38343,1,1,33,90,44,2,0
9647,2,1,33,75,12,0,0
25330,2,0,35,101,4,3,0
17247,2,1,33,96,2,0,0
48383,2,1,4,42,1,2,0
21637,4,1,15,9,44,2,0
17121,4,0,2,37,1,3,0
19441,2,0,12,35,1,2,0
27282,4,1,33,48,2,0,1
46982,4,0,2,37,1,2,0
15057,2,2,26,31,1,2,2
26966,4,1,33,75,32,2,0
53035,4,1,24,73,22,0,1
25229,4,0,2,37,2,3,0
24680,4,0,3,6,4,3,0
48753,4,0,16,3,37,2,0
42602,4,0,16,66,11,3,0
12567,2,1,33,96,1,0,0
8096,2,0,35,101,4,3,0
3640,2,2,26,15,1,2,0
13325,2,1,33,75,4,0,0
36796,2,0,35,101,1,3,0
3253,2,2,26,15,1,0,0
47668,4,0,25,74,2,2,0
28712,4,1,33,48,2,2,1
33547,2,1,33,75,44,2,0
24127,4,1,33,96,45,0,0
20818,2,2,26,15,4,3,0
22814,2,1,4,76,25,2,0
28617,2,1,33,96,1,2,5
50637,2,1,15,40,33,2,0
18811,2,0,3,6,2,2,0
6489,2,1,33,96,45,2,0
19495,2,0,29,78,44,2,5
49675,2,0,8,83,1,3,0
25164,4,0,2,37,1,3,0
15144,2,1,33,75,44,0,0
45023,4,0,35,101,1,3,0
35337,4,0,16,66,37,3,1
39994,2,0,8,83,21,3,0
50336,4,1,33,49,9,2,1
34793,2,0,14,14,1,2,0
6012,2,1,33,75,44,2,0
31918,4,0,2,17,2,2,0
26635,2,2,26,15,1,2,0
3899,1,1,33,96,44,2,0
30723,0,1,33,48,2,2,1
53586,2,0,35,101,37,3,0
10463,2,1,33,96,13,0,0
1930,3,0,2,2,33,0,5
52564,4,0,2,17,13,2,0
11466,2,1,33,96,25,2,0
40289,3,2,9,30,43,3,0
2587,4,1,33,96,2,2,0
20299,4,1,33,86,2,0,0
22276,4,2,26,38,1,3,0
44203,4,2,9,30,31,3,0
5268,3,0,2,2,1,3,0
3977,4,1,33,90,12,2,0
24518,4,1,33,48,32,0,1
3853,1,1,33,96,31,2,0
31704,4,0,16,25,11,3,1
52954,4,1,24,73,12,0,1
42862,4,0,2,17,13,2,0
30538,3,0,2,2,25,2,0
22065,4,1,33,48,31,0,1
58940,4,0,35,101,44,3,0
9610,2,1,33,75,44,0,0
53921,4,0,2,37,4,2,0
41900,2,4,10,67,1,1,0
6181,2,1,33,96,2,2,0
22926,3,0,35,101,1,3,0
58100,4,0,16,66,37,3,0
18636,2,1,33,96,44,0,5
25593,4,1,1,47,44,0,1
12008,2,1,33,75,12,0,2
26173,4,2,26,29,1,3,0
40430,4,1,6,22,13,2,0
41697,4,1,33,90,2,2,0
18434,4,3,11,50,32,2,0
28188,2,0,8,83,11,3,0
50440,2,1,15,11,13,2,0
21708,2,0,35,101,1,3,0
53141,4,2,26,38,2,3,0
15857,3,2,23,72,2,1,0
11680,2,1,33,75,33,0,0
16942,4,0,8,83,32,3,0
13804,2,0,20,60,13,2,0
53101,4,0,16,25,37,3,0
26196,2,4,10,67,1,1,0
4127,2,2,26,15,12,2,0
57185,4,1,33,97,12,2,0
55110,4,4,19,18,38,1,0
14681,2,1,33,96,12,2,0
20948,2,2,9,30,1,0,0
38024,4,0,35,101,1,3,0
42688,4,2,26,29,1,3,0
27607,2,1,4,94,9,2,0
38426,4,0,2,59,8,2,0
24942,1,1,33,90,1,2,0
34622,4,0,35,101,44,3,0
5498,2,1,33,96,44,2,0
11437,4,1,33,90,32,0,0
46636,4,4,10,21,31,1,0
44627,2,1,4,76,13,0,0
55315,2,0,29,78,44,2,0
59342,2,2,26,15,4,2,0
19712,2,1,33,75,32,2,0
56202,4,0,16,66,11,3,0
43479,2,2,26,15,28,2,0
16166,2,2,26,31,4,0,2
5362,3,2,26,80,33,2,5
56926,4,2,26,38,22,3,0
42666,4,1,33,48,12,2,1
53878,2,2,9,30,25,2,0
51006,4,1,15,9,4,2,0
34873,4,0,2,37,22,2,0
32633,4,1,4,13,1,0,5
30850,4,1,33,48,22,2,1
35685,2,2,26,15,25,2,0
23249,2,2,26,31,1,0,2
7850,2,1,33,96,13,0,0
6581,2,1,33,96,2,2,5
34638,2,2,26,80,13,2,5
11492,4,2,26,38,4,3,0
5938,2,2,26,15,1,2,0
21017,4,0,34,100,33,3,0
30197,3,0,2,2,12,2,0
39221,4,1,6,22,32,2,0
12616,2,1,33,96,30,0,0
8687,4,0,8,83,13,3,0
12780,4,1,1,47,4,0,1
15287,2,2,26,80,44,0,5
20330,2,1,33,96,31,0,0
13199,2,2,26,80,44,0,5
54710,4,1,33,48,29,0,1
38631,4,1,33,96,31,2,0
3904,1,1,33,96,44,2,0
13703,2,2,26,15,1,0,0
4133,2,2,26,15,44,3,0
11459,2,1,33,75,2,0,2
48491,4,1,33,90,4,3,0
52636,4,0,2,37,1,2,0
26863,4,1,4,77,25,2,0
15359,2,2,26,31,1,3,2
26677,2,2,9,30,1,3,0
14956,2,1,33,96,44,0,0
53591,2,3,11,34,44,3,0
47022,4,1,33,48,19,2,1
7452,2,1,33,96,13,2,0
55987,4,4,17,54,19,1,0
42626,4,0,16,25,11,3,0
6348,3,2,9,30,33,2,0
30745,2,1,33,48,0,2,1
48907,4,0,16,66,37,2,0
9729,2,1,33,75,2,0,0
29705,2,1,33,75,2,2,2
18937,2,1,33,96,32,0,0
15515,2,2,26,15,13,0,0
5281,2,1,33,96,2,2,0
34554,3,0,2,23,2,2,0
41300,1,1,33,96,12,2,0
23729,2,0,8,83,1,3,0
28620,2,1,33,96,2,2,5
36733,4,1,33,96,44,2,0
42822,4,1,15,11,1,2,0
19080,4,1,33,48,32,0,1
50391,4,0,35,101,37,3,0
54494,4,0,2,37,1,2,0
43990,2,4,10,67,2,1,0
28852,2,1,33,96,4,2,0
29863,2,0,8,83,1,2,0
42647,4,1,33,48,32,2,1
44634,2,1,33,96,1,2,0
29933,4,0,35,101,37,3,0
47109,0,2,26,15,44,0,0
41036,2,0,35,101,1,3,0
3923,2,1,4,91,25,2,0
11138,2,0,35,101,1,3,0
25732,2,0,3,6,4,2,0
30097,2,0,35,101,1,3,0
59376,4,1,33,48,12,2,1
17305,2,0,29,78,13,0,5
36275,4,1,18,63,31,2,0
27070,4,0,2,37,4,2,0
39940,2,2,26,15,13,2,0
44313,2,1,4,94,0,2,0
29449,2,0,35,101,1,3,0
21893,4,1,33,48,33,0,1
3796,2,1,33,96,44,2,0
28428,4,0,35,101,44,3,0
50183,4,0,2,37,4,2,0
55804,4,1,18,63,22,2,0
5218,3,0,2,2,33,3,0
54555,4,1,33,48,32,2,1
53132,4,2,26,38,13,3,0
43373,2,2,26,80,44,2,5
37593,0,1,33,96,45,2,0
20156,2,1,33,96,25,0,0
4771,4,1,33,96,32,2,5
37714,2,1,33,96,2,2,0
18196,2,1,4,94,4,0,0
2509,2,2,26,15,13,0,0
25864,3,0,2,2,32,3,0
25146,4,0,2,37,4,3,0
45879,2,0,35,101,44,3,0
34813,2,2,9,30,1,0,0
32624,2,1,33,96,2,2,5
46813,1,1,4,77,31,2,0
33480,4,0,3,6,32,1,0
8513,3,0,2,2,33,2,5
49920,4,1,24,73,12,0,1
53456,4,2,26,29,1,3,0
33467,4,0,3,6,32,2,0
43318,4,1,4,42,1,2,0
13763,2,1,33,75,44,0,0
15222,2,2,26,15,44,0,0
25792,2,1,33,85,9,2,2
19352,2,2,26,15,1,2,0
31589,2,1,33,96,1,2,0
18536,2,2,26,80,44,0,5
3629,3,2,9,30,44,2,0
56991,4,2,26,29,1,3,0
48471,4,1,6,22,32,2,0
9113,4,2,26,80,1,0,5
27789,2,0,34,100,40,3,0
21549,4,0,2,37,2,3,0
22799,2,1,33,96,33,2,0
48848,4,0,16,66,37,0,0
14308,2,1,33,41,1,0,0
20980,2,0,3,6,1,3,0
32554,2,2,26,15,1,2,0
21806,2,0,34,100,4,3,0
3747,2,1,33,96,1,2,0
59962,2,4,10,21,11,1,0
20789,2,1,33,86,25,0,0
44701,4,1,33,90,31,2,0
35815,4,2,26,38,44,2,0
9067,2,1,33,75,44,0,2
17066,4,0,3,6,1,3,0
54562,4,1,33,97,33,2,0
3406,4,0,2,37,44,3,0
34689,0,1,33,75,44,2,0
7332,2,2,26,15,13,3,0
1628,3,5,30,4,4,2,5
51078,4,3,11,34,9,2,1
4169,3,2,26,80,1,2,5
41944,4,2,9,30,31,3,0
14840,2,0,34,100,4,2,0
14986,2,1,33,87,25,0,0
55637,4,2,26,38,1,3,0
34439,4,1,33,96,44,2,0
9381,2,2,26,80,4,0,5
18888,4,1,33,75,32,0,0
55295,4,4,17,52,31,1,0
13365,2,2,26,15,1,0,0
13771,2,1,33,96,13,0,0
42708,4,2,26,29,4,3,0
53566,3,3,11,34,44,3,0
36449,2,2,26,15,44,1,0
34870,4,0,2,37,4,2,0
52814,2,0,34,100,1,2,0
4534,2,1,33,96,25,2,0
33191,4,1,33,97,31,2,0
17959,4,2,26,15,44,0,0
59053,4,2,26,38,11,3,0
49660,4,1,33,90,12,2,0
38428,4,0,2,17,4,0,0
9659,2,1,33,75,2,0,0
50884,4,1,24,73,22,0,1
29951,2,0,35,101,1,3,0
27490,4,1,15,11,1,3,0
35807,4,2,26,38,31,2,0
2716,1,1,33,90,33,2,0
34010,1,1,33,90,1,2,0
44022,2,4,10,67,2,1,0
4303,3,1,33,96,12,2,0
55385,4,4,21,61,33,1,0
25707,4,0,2,37,1,3,0
58073,4,0,16,25,11,0,0
11889,2,2,26,31,40,2,2
53004,4,1,24,73,13,2,1
12272,2,1,33,75,31,0,2
25454,2,2,9,30,1,2,0
6765,2,1,33,96,44,2,0
5260,3,0,2,58,2,3,0
31846,2,0,35,101,1,3,0
27396,2,1,33,96,1,2,0
38226,3,0,8,83,4,3,0
36044,3,0,2,23,24,2,0
35335,4,0,16,66,11,3,1
4464,0,1,33,96,33,2,0
30662,2,0,8,83,1,3,0
24645,2,0,5,20,25,2,2
4073,4,2,26,15,1,2,0
57414,4,1,15,11,12,3,0
10677,4,1,33,90,31,0,0
2835,2,1,33,96,13,2,0
58145,3,0,2,2,1,2,0
5795,2,1,33,96,44,2,0
49579,4,2,26,38,44,3,0
14832,2,0,3,6,1,2,0
7231,2,2,26,31,1,0,2
56843,2,1,4,42,2,2,0
11619,4,1,33,49,0,2,1
12040,2,1,33,75,2,0,2
37252,2,2,26,15,2,2,0
47368,4,0,2,37,4,2,0
4984,4,1,6,22,44,2,0
33848,2,2,26,15,4,2,0
25623,2,0,35,101,37,3,0
27505,4,1,15,9,1,3,0
20266,4,2,26,38,44,3,0
24410,2,2,26,80,44,2,5
52147,4,1,33,96,17,2,0
36454,2,2,26,80,44,1,5
12781,4,1,1,47,1,0,1
22537,2,2,23,72,40,2,0
3865,2,1,33,96,13,2,0
48564,2,0,16,10,39,2,0
11703,2,1,33,75,2,0,0
55421,4,4,17,54,4,1,0
58454,2,0,35,101,1,3,0
11957,2,2,26,15,40,2,0
28500,2,1,4,91,13,2,5
6614,2,1,33,96,0,2,0
10670,2,1,33,96,1,0,0
26372,4,1,4,94,13,2,2
29749,2,0,35,101,1,3,0
49928,4,1,24,73,0,0,1
10376,2,1,33,96,2,0,0
17225,2,0,8,83,2,3,0
28147,2,1,15,40,44,0,0
56871,4,2,26,38,1,3,0
36094,2,0,34,100,1,2,0
47344,4,0,34,100,25,2,0
15989,2,1,33,86,44,0,0
5972,2,1,33,75,33,2,0
33244,2,1,33,75,2,2,2
55410,4,4,17,52,4,1,0
2010,2,1,33,96,12,0,5
26539,2,2,26,15,44,0,0
53418,4,1,33,48,12,0,1
46738,2,0,35,101,9,3,0
45998,4,1,24,73,2,2,1
18717,4,1,33,90,1,0,0
54089,4,1,33,90,32,2,0
37794,2,1,33,75,4,2,2
17431,4,0,35,101,37,3,0
55306,4,0,29,78,31,2,0
45259,2,0,35,101,1,3,0
14138,2,0,5,20,39,0,2
7918,2,1,33,96,22,0,0
59982,4,1,6,22,1,0,0
47036,4,1,33,48,12,0,1
33478,4,0,3,6,1,2,0
3546,2,2,26,15,1,3,0
55608,2,1,33,75,44,2,0
32930,4,1,33,75,1,2,2
21234,2,1,33,96,2,2,0
30670,2,0,8,83,1,3,0
51014,4,1,15,9,13,2,0
46297,4,4,10,21,12,1,0
20030,2,1,33,75,2,0,0
39396,2,1,33,96,12,2,0
22631,4,1,33,96,31,0,5
53079,4,0,2,17,31,2,0
6798,2,0,29,78,1,2,0
6988,2,1,33,96,44,2,0
43811,4,0,16,25,12,2,0
45980,4,1,33,90,2,2,0
25425,4,0,2,37,2,2,0
36563,2,1,33,96,2,2,0
3242,2,2,26,80,44,0,5
31598,2,1,33,96,33,2,0
42629,4,0,16,25,11,3,0
32275,4,1,33,48,0,2,1
21544,4,0,2,37,2,3,0
52973,4,1,24,73,32,0,1
6523,4,1,4,13,1,2,5
33237,2,1,33,75,2,2,2
14298,2,1,33,96,13,0,0
58798,2,1,33,75,44,0,0
7943,2,1,33,96,1,0,5
51345,2,0,29,78,2,2,0
4531,4,2,26,80,1,2,5
30465,4,1,15,9,1,2,0
14717,4,1,33,90,1,0,0
59537,4,0,16,25,37,2,0
6169,4,2,9,30,2,2,0
35045,4,1,33,48,12,2,1
39450,4,1,33,48,29,2,1
47279,2,2,26,31,4,2,2
14978,2,0,3,6,1,0,0
53329,2,1,15,8,22,2,0
21707,2,0,35,101,1,3,0
1581,3,0,14,14,31,2,5
13995,4,1,33,41,2,0,5
9974,2,1,33,96,1,0,5
11968,3,2,26,80,1,1,5
18482,2,2,26,15,44,0,0
53665,4,0,2,37,45,2,0
11604,4,1,33,48,2,2,1
27143,4,1,15,9,44,2,0
51556,2,0,35,101,1,3,0
2590,4,1,4,13,25,2,0
53759,2,1,33,96,13,2,0
19107,2,1,33,96,0,2,0
38366,2,0,34,100,1,2,0
43190,4,0,35,101,44,3,0
18490,4,2,26,15,1,0,0
40294,3,2,9,30,45,0,0
6724,2,1,33,96,25,2,0
26225,2,0,3,6,1,2,0
32464,2,1,33,96,1,2,0
15705,2,1,4,91,1,0,5
44648,4,1,33,90,1,2,0
16635,2,1,33,96,1,2,0
53145,4,2,26,38,2,3,0
49804,2,0,14,14,15,2,0
54095,2,0,14,14,44,0,0
34009,1,1,33,90,1,2,0
17260,2,1,33,96,9,0,0
15770,2,1,15,11,13,2,0
57405,4,1,15,11,33,3,0
4653,2,2,23,72,1,2,0
3314,2,1,33,96,4,2,0
23321,4,1,33,48,4,0,1
17496,2,1,33,96,24,0,0
24395,4,1,33,48,2,2,1
9157,4,1,33,75,31,0,0
24772,2,0,5,20,37,0,0
32331,2,0,35,101,1,3,0
52123,1,1,6,22,31,2,0
36447,2,2,26,80,44,2,5
16625,2,1,33,96,33,2,0
6995,2,1,33,96,13,2,0
27582,2,1,33,96,2,2,0
16435,2,1,33,96,28,0,0
23817,3,2,9,30,1,0,0
9346,2,1,4,76,25,0,0
11535,4,1,33,48,44,2,1
45585,2,2,26,31,4,2,2
20794,2,2,23,72,25,0,0
39273,2,2,26,15,15,3,0
45834,4,1,33,48,33,2,1
35883,0,1,33,96,45,2,0
35043,4,1,33,48,9,2,1
10373,2,1,33,96,1,0,0
7300,2,1,33,96,33,0,0
44565,2,2,23,72,1,2,0
35079,2,0,32,89,2,2,2
42036,2,2,9,30,2,2,0
33115,4,2,26,15,29,3,0
54486,2,1,15,11,25,2,0
45213,4,0,35,101,44,3,0
51349,2,2,26,15,1,3,0
37556,1,0,12,35,12,2,0
14599,4,1,4,81,1,2,0
5045,2,2,26,15,1,2,0
12629,2,1,33,96,33,0,0
46516,2,0,35,101,2,3,2
27471,4,1,15,12,44,3,0
12120,4,1,33,48,29,0,1
29632,2,1,33,75,32,2,2
22730,2,2,26,80,1,0,5
35103,4,0,31,82,45,1,0
1866,2,1,33,96,19,2,0
58201,2,0,34,100,1,2,0
58087,4,0,16,25,37,0,0
30839,4,1,33,48,31,2,1
16785,3,0,35,101,12,3,0
1929,2,2,26,80,1,0,5
13503,2,1,33,96,12,0,0
23307,4,1,33,97,12,0,0
43617,4,1,33,90,31,2,0
32023,2,0,29,78,1,2,0
37541,0,0,12,35,2,2,0
45752,4,1,33,48,12,2,1
25396,2,1,15,40,44,2,0
48063,2,1,33,75,44,2,0
45380,4,2,26,29,45,3,0
35328,4,0,16,25,37,3,1
2474,2,2,26,80,1,0,5
51561,2,0,35,101,1,3,0
22731,2,2,26,80,4,0,5
8586,2,1,33,75,33,0,0
12130,4,1,33,48,12,0,1
51091,4,3,11,34,12,2,1
43362,2,2,26,80,13,2,5
51699,3,0,8,83,37,3,0
16317,2,1,33,96,44,0,0
12065,4,1,33,48,25,0,1
31023,2,1,33,75,13,2,2
8369,1,1,33,96,32,0,0
15761,2,1,15,40,12,2,0
46686,4,4,10,67,44,1,0
26233,2,1,33,96,33,2,0
43947,4,2,26,38,3,3,0
9802,4,1,33,90,25,0,0
6071,4,1,33,96,31,2,0
17199,2,1,33,86,13,3,0
10652,4,1,4,77,2,0,0
51825,4,1,15,9,1,2,0
35556,1,2,23,72,22,2,0
44748,2,2,26,15,44,2,0
14713,2,1,4,94,4,0,2
25857,2,2,26,15,1,2,0
52774,4,0,34,100,7,0,0
7268,2,1,33,96,2,0,0
5315,4,2,26,80,13,2,5
49674,2,0,8,83,1,3,0
26811,2,1,4,94,4,2,2
38787,2,2,23,72,4,3,0
40035,2,1,4,76,2,2,0
3835,2,2,23,72,1,2,0
17461,2,0,35,101,1,3,0
24651,4,0,2,37,0,3,0
48950,2,0,16,68,39,2,0
15571,0,1,33,96,28,0,0
4571,4,2,26,80,32,3,5
49563,4,0,2,37,44,2,0
33112,4,2,26,15,1,3,0
21440,4,0,3,6,2,3,0
14375,4,2,26,38,1,3,0
23274,2,0,35,101,44,2,0
41776,4,1,33,90,12,2,0
51826,4,1,15,9,44,2,0
39742,2,2,26,15,33,2,0
56099,4,4,17,52,4,1,0
28372,2,0,8,83,1,3,0
41762,4,1,33,90,22,2,0
20073,2,4,10,21,1,1,0
23200,2,1,33,75,12,0,0
57988,4,1,6,22,29,0,0
19603,4,1,33,96,1,2,0
39710,3,0,35,101,2,3,0
39906,2,2,26,80,44,2,5
33444,4,0,2,37,4,2,0
44834,2,1,33,96,1,2,5
25851,4,1,33,48,19,2,1
42879,4,0,2,17,1,2,0
26989,4,1,4,43,1,2,0
50518,2,1,15,40,1,2,0
56909,4,2,26,38,12,3,0
33311,2,1,33,96,44,2,0
26676,4,2,9,30,31,2,0
6084,2,1,33,96,44,2,0
1877,2,1,33,96,13,3,0
13311,2,1,33,75,25,0,0
28888,4,1,15,11,1,2,0
25424,2,2,26,15,1,2,0
57642,4,4,21,61,30,1,0
33113,4,2,26,38,1,3,0
36249,2,1,18,63,44,2,0
3059,2,1,33,96,4,2,0
25870,3,0,2,2,33,3,0
24599,2,1,33,96,32,0,0
6855,2,2,26,80,44,2,5
42007,2,2,23,72,1,2,0
59577,2,0,5,20,39,2,0
27232,4,1,4,76,31,2,0
22934,4,0,35,101,1,3,0
56173,4,4,19,46,12,1,0
56912,4,2,26,38,33,3,0
17158,2,1,33,75,25,0,0
27399,4,1,15,9,1,2,0
15690,2,1,33,75,44,0,2
53868,4,2,26,38,4,3,0
17802,4,1,33,96,31,0,0
45872,2,0,35,101,13,3,0
8950,2,1,4,94,28,0,0
21328,2,0,8,83,1,3,0
20799,2,2,26,80,44,0,5
18231,2,1,33,96,25,0,0
49679,2,0,8,83,3,3,0
19058,4,1,33,48,35,0,1
40412,4,1,6,22,31,2,0
53460,4,2,26,38,11,3,0
48601,4,0,16,25,37,2,0
28754,4,1,33,48,2,2,1
56957,4,2,26,29,1,3,0
39190,4,2,26,29,2,3,0
28714,4,1,33,48,44,2,1
39761,4,1,4,94,0,0,0
26831,2,1,4,94,1,2,0
13945,2,1,33,96,33,2,0
35912,4,0,2,37,31,2,0
14303,2,1,33,75,13,0,0
